Product Name,Normalized Name,Price,Category,Subcategory,Description,Product URL
Leskov — Burnt Berry,leskov  burnt berry,€79PRE-ORDER€89In Stock,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/leskov-burnt-berry
Hormuz — Ecru,hormuz  ecru,€45PRE-ORDER€49In Stock,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/hormuz-ecru
Rondinara — Natural Bicolour,rondinara  natural bicolour,€99,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/rondinara-natural-bicolour
Hormuz — Honey Mustard,hormuz  honey mustard,€45PRE-ORDER€49In Stock,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/hormuz-honey-mustard
Nanpu — Wine,nanpu  wine,€129,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/nanpu-wine
Waite — Dark Cranberry,waite  dark cranberry,€89PRE-ORDER€99In Stock,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/waite-dark-cranberry
Hormuz — Honey Mustard,hormuz  honey mustard,€45PRE-ORDER€49In Stock,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/hormuz-honey-mustard
Nanpu — Madden Brown,nanpu  madden brown,€109PRE-ORDER€129In Stock,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/nanpu-madden-brown
Sansone — Bicolour Blue,sansone  bicolour blue,€119,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/sansone-bicolour-blue
Misali — Cappuccino,misali  cappuccino,€249,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/misali-cappuccino
Rondinara — Pink Bicolour,rondinara  pink bicolour,€99,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/new-in-women/products/rondinara-pink-bicolor
Leskov — Light Purple,leskov  light purple,€89,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/leskov-light-purple
Articlave — Fossil Grey,articlave  fossil grey,€119PRE-ORDER€139In Stock,Women,New In,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/articlave-fossil-grey
Teresa — Leaf Green,teresa  leaf green,€89,Women,Bestsellers,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/teresa-leaf-green
Banna — Black,banna  black,€129,Women,Bestsellers,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/banna-black
Articlave — Fossil Grey,articlave  fossil grey,€119PRE-ORDER€139In Stock,Women,Bestsellers,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/womens-bestsellers/products/articlave-fossil-grey
Murvagh — Brown,murvagh  brown,€129PRE-ORDER€149In Stock,Women,Bestsellers,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/murvagh-brown
Teresa — Dark Cranberry,teresa  dark cranberry,€89,Women,Bestsellers,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/teresa-dark-cranberry
Murvagh — Black & White,murvagh  black  white,€119PRE-ORDER€149In Stock,Women,Bestsellers,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/womens-bestsellers/products/murvagh-black-white
Teresa — Antracita,teresa  antracita,€89,Women,Bestsellers,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/womens-bestsellers/products/teresa-antracita
Teresa — Dark Cranberry,teresa  dark cranberry,€89,Women,Bestsellers,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/womens-bestsellers/products/teresa-dark-cranberry
Articlave — Copper,articlave  copper,€139PRE-ORDER,Women,Bestsellers,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/womens-bestsellers/products/articlave-copper
Aluk — Dark Green,aluk  dark green,€299,Women,Bestsellers,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/womens-bestsellers/products/aluk-dark-green
Arran — Washed Fuchsia,arran  washed fuchsia,€49,Women,Bestsellers,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/arran-washed-fucsia
Banna — Dark Green,banna  dark green,€129,Women,Bestsellers,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/banna-dark-green
Zafiria — Forest Green,zafiria  forest green,€249,Women,Bestsellers,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/womens-bestsellers/products/zafiria-forest-green
Articlave — Wildflower,articlave  wildflower,€139,Women,Bestsellers,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/womens-bestsellers/products/articlave-wildflower
Banna — Raisin,banna  raisin,€109PRE-ORDER€129In Stock,Women,Bestsellers,4.5out of 5 based on14k+ reviews,https://twothirds.com/collections/womens-bestsellers/products/banna-raisin
Arran — Lino,arran  lino,€45PRE-ORDER€49In Stock,Women,Bestsellers,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/arran-lino
Articlave — Copper,articlave  copper,€139PRE-ORDER,Women,Bestsellers,4.5out of 5 based on14k+ reviews,https://twothirds.com/products/articlave-copper
